Test Case ID,Category,Sub-feature,Test Case Description,Expected Result,Actual Result,Status (Pass/Fail),Priority
TC-SEC-01,Security,RBAC,Access patient dashboard anonymously,Automatically redirected to login.php.,Redirected anonymously to Login page. URL: http://localhost/rct-education-web/frontend/auth/login.php,Pass,High
TC-SEC-02,Security,RBAC,Access admin dashboard as Patient,Renders 'Access Denied' inline block or HTTP 403.,Access blocked to /frontend/admin/dashboard.php. Page source verified.,Pass,High
TC-SEC-03,Security,RBAC,Access admin patient detail page as Patient,Renders 'Access Denied' inline block or HTTP 403.,Access blocked to /frontend/admin/patient-detail.php?id=57. Page source verified.,Pass,High
TC-SEC-04,Security,RBAC,Access admin patients list page as Patient,Renders 'Access Denied' inline block or HTTP 403.,Access blocked to /frontend/admin/patients.php. Page source verified.,Pass,High
TC-SEC-05,Security,RBAC,Access admin attendance tracking page as Patient,Renders 'Access Denied' inline block or HTTP 403.,Access blocked to /frontend/admin/attendance.php. Page source verified.,Pass,High
TC-SEC-06,Security,RBAC,Access admin scores viewing page as Patient,Renders 'Access Denied' inline block or HTTP 403.,Access blocked to /frontend/admin/scores.php. Page source verified.,Pass,High
TC-SEC-07,Security,RBAC,Access admin consent list page as Patient,Renders 'Access Denied' inline block or HTTP 403.,Access blocked to /frontend/admin/consent.php. Page source verified.,Pass,High
TC-SEC-08,Security,RBAC,Access admin API get_patients anonymously,Request blocked or redirected to login.php.,Anonymous access rejected correctly. HTTP Status code: 403,Pass,High
TC-SEC-09,Security,RBAC,Access admin API get_patients as Patient,Request blocked with HTTP 403 access control response.,Access blocked as patient. HTTP Status: 403.,Pass,High
TC-SEC-10,Security,SQL Injection,SQL Injection input on registration email,Handled safely with standard warning alert.,SQL Injection Registration payload handled safely. Status: 422. Response: Validation errors,Pass,High
TC-SEC-11,Security,SQL Injection,SQL Injection input on login fields,Handled safely; rejects login without database crash.,SQL Injection Login payload blocked safely. Status: 400. Response: Invalid email address,Pass,High
TC-SEC-12,Security,Input Sanitization,XSS script input injection on registration name,Renders content as safe escaped string without executing HTML.,Registration details escaped safely. Database query filters XSS tags.,Pass,High
TC-SEC-13,Security,Session Security,Session cookies are cleared after user logout,Clears active session values and cookies completely.,Active session cookies are destroyed and cleared from browser context.,Pass,High
TC-SEC-14,Security,Session Security,Session fixation check (verify session regenerate ID),Active session ID rotates on user login.,"Session ID rotated on login. Before: 6iui73qhhuvh0474ok8n89772c, After: u81ikuddegtpvam20uiticjo73",Pass,Medium
TC-SEC-15,Security,Directory Listing,Block index listing for /config directory,Forbidden or redirects back safely.,Access block index verified. HTTP Status code: 403,Pass,High
TC-SEC-16,Security,Directory Listing,Block index listing for /classes directory,Forbidden or redirects back safely.,Access block index verified. HTTP Status code: 403,Pass,High
TC-SEC-17,Security,Directory Listing,Block index listing for /languages directory,Forbidden or redirects back safely.,Access block index verified. HTTP Status code: 403,Pass,High
TC-SEC-18,Security,Directory Listing,Block index listing for /includes directory,Forbidden or redirects back safely.,Access block index verified. HTTP Status code: 403,Pass,High
