Test Case ID,Feature / Module,Sub-feature,Test Case Description,Expected Result,Actual Result,Status (Pass/Fail),Priority
TC-FE-SEC-01,Security UI,RBAC,Access patient dashboard anonymously,Automatically redirected to login.php.,Redirected to Login. Checked URL: http://localhost/rct-education-web/frontend/auth/login.php,Pass,High
TC-FE-AUTH-01,Authentication UI,Registration,User registration with valid details,Successfully registers and redirects to patient dashboard.,Registered and redirected to Patient Dashboard. URL: http://localhost/rct-education-web/frontend/patient/dashboard.php,Pass,High
TC-FE-AUTH-02,Authentication UI,Registration,Registration with duplicate email address,Rejects with 'Email already registered' validation alert.,Registration rejected correctly. Alert text: Email already registered,Pass,High
TC-FE-AUTH-04,Authentication UI,Login,Login with invalid credentials,Fails and shows validation warning banner.,Failed login attempt handled properly. Alert text: Invalid email or password,Pass,High
TC-FE-AUTH-03,Authentication UI,Login,Login with valid patient credentials,Login succeeds and redirects to patient dashboard.,Successfully logged in and redirected to Patient Dashboard. URL: http://localhost/rct-education-web/frontend/patient/dashboard.php,Pass,High
TC-FE-SEC-02,Security UI,RBAC,Access admin dashboard as Patient,Access Denied (HTTP 403) page is shown.,Access blocked as patient. Page contains Access Denied content.,Pass,High
TC-FE-PAT-01,Patient UI,Dashboard,Access Patient Dashboard UI features,"Renders patient details, active procedures, and progress cards.",Successfully verified patient dashboard header and text features.,Pass,High
TC-FE-PAT-02,Patient UI,Consent,Submit patient digital consent form,"Consent checkbox clicks, form submits, and redirects to satisfaction survey.",Consent submitted successfully. Redirected to satisfaction.php. URL: http://localhost/rct-education-web/frontend/patient/satisfaction.php,Pass,High
TC-FE-PAT-03,Patient UI,Satisfaction Survey,Submit app satisfaction survey,Survey ratings submit successfully and redirects back to patient dashboard.,Satisfaction survey submitted. Redirected back to dashboard.php. URL: http://localhost/rct-education-web/frontend/patient/dashboard.php,Pass,Medium
TC-FE-PAT-04,Patient UI,Baseline Questionnaire,Submit baseline questionnaire,Submits answers successfully and redirects to procedure details page.,Baseline questionnaire submitted successfully. Redirected to procedure_info.php.,Pass,High
TC-FE-PAT-05,Patient UI,Education Content,Access and view educational procedure content,"Loads video layout/reading resources, and take quiz redirects to anxiety survey.",Education content viewed; take quiz links to anxiety survey correctly.,Pass,High
TC-FE-PAT-06,Patient UI,Anxiety Survey,Submit anxiety levels,Submits survey answers successfully and redirects to knowledge quiz.,Anxiety levels submitted successfully. Redirected to quiz.php.,Pass,High
TC-FE-PAT-07,Patient UI,Quiz,Complete knowledge quiz,"Submits score, triggers confirmation overlay modal, and continue button redirects.",Quiz submitted successfully; modal continue clicked. Redirected to: http://localhost/rct-education-web/frontend/patient/dashboard.php,Pass,High
TC-FE-PAT-08,Patient UI,Post-op Instructions,View post-operative instructions,Accesses care instructions and allows redirect back to dashboard.,Successfully accessed post-op instructions and clicked back to dashboard.,Pass,Medium
TC-FE-ADM-01,Admin UI,Dashboard,View Admin Dashboard statistics,Admin dashboard loaded showing patient count and system charts.,Successfully loaded admin dashboard containing widgets and navigation tabs.,Pass,High
TC-FE-ADM-02,Admin UI,Patients List,Search and filter patient list table,Filters search query successfully in patient details table.,Search filter completed; table filtered to show Frontend Patient.,Pass,High
TC-FE-ADM-03,Admin UI,Procedure Assignment,Assign dental procedure to patient,Dropdown selection submits successfully and updates assigned procedure overview.,Procedure assignment updated successfully. Alert text: Procedure assigned successfully!,Pass,High
TC-FE-AUTH-05,Authentication UI,Logout,Verify session logout UI flow,Redirects to login page; clears active login cookies.,Logout verified; access blocked. URL: http://localhost/rct-education-web/frontend/admin/dashboard.php,Pass,High
